,0
50826,0.3002271
50827,0.28365907
50828,0.3119523
50829,0.31955865
50830,0.27706298
50831,0.33604264
50832,0.3024517
50833,0.28823918
50834,0.3272562
50835,0.29993615
50836,0.31204584
50837,0.28770456
50838,0.29799733
50839,0.34129614
50840,0.28129908
50841,0.30978405
50842,0.2895803
50843,0.31249505
50844,0.32759106
50845,0.32254815
50846,0.27402857
50847,0.3087923
50848,0.30220127
50849,0.2998237
50850,0.2856572
50851,0.30215704
50852,0.34732234
50853,0.27089944
50854,0.2891633
50855,0.29255986
50856,0.32508573
50857,0.3076146
50858,0.30570635
50859,0.2727167
50860,0.3321354
50861,0.31873438
50862,0.2813962
50863,0.29208228
50864,0.3309776
50865,0.30525583
50866,0.31563228
50867,0.30888313
50868,0.2819832
50869,0.34381813
50870,0.3365763
50871,0.31877244
50872,0.31161636
50873,0.2811265
50874,0.2991292
50875,0.30818826
50876,0.2645274
50877,0.29331815
50878,0.3196787
50879,0.2879565
50880,0.28904212
50881,0.30723912
50882,0.3085853
50883,0.35515684
50884,0.30530792
50885,0.29164904
50886,0.28033757
50887,0.3015324
50888,0.31371248
50889,0.3001563
50890,0.30539376
50891,0.31814843
50892,0.30662543
50893,0.3033689
50894,0.31383815
50895,0.28928614
50896,0.32868725
50897,0.2982757
50898,0.2944073
50899,0.28602713
50900,0.2802179
50901,0.29961553
50902,0.3026375
50903,0.33230877
50904,0.29119045
50905,0.34537494
50906,0.3165107
50907,0.3181723
50908,0.29491866
50909,0.3246961
50910,0.3158562
50911,0.27466658
50912,0.30756253
50913,0.3230371
50914,0.31736636
50915,0.3044663
50916,0.32397205
50917,0.3248461
50918,0.2972359
50919,0.27684698
50920,0.28968376
50921,0.29984295
50922,0.32348043
50923,0.25952992
50924,0.30417728
50925,0.34787318
50926,0.28781337
50927,0.30909735
50928,0.29347643
50929,0.33992052
50930,0.3067574
50931,0.30885884
50932,0.25101155
50933,0.30804405
50934,0.2742988
50935,0.31575233
50936,0.31628847
50937,0.30988383
50938,0.33453703
50939,0.30267444
50940,0.3357969
50941,0.31757808
50942,0.32591164
50943,0.30532226
50944,0.30031043
50945,0.31439346
50946,0.31546298
50947,0.2839458
50948,0.33098477
50949,0.27593398
50950,0.31484035
50951,0.30032557
50952,0.27013078
50953,0.32906318
50954,0.29852444
50955,0.3110082
50956,0.28849918
50957,0.28270906
50958,0.31853706
50959,0.29012722
50960,0.3041105
50961,0.29365748
50962,0.2645325
50963,0.31107488
50964,0.28813922
50965,0.30101565
50966,0.3119869
50967,0.27254206
50968,0.33680683
50969,0.27778134
50970,0.30834913
50971,0.27679038
50972,0.29276174
50973,0.30453342
50974,0.3056097
50975,0.31506217
50976,0.3073666
50977,0.2828542
50978,0.30920467
50979,0.32488576
50980,0.284568
50981,0.32017228
50982,0.30165303
50983,0.27894014
50984,0.3061235
50985,0.32114986
50986,0.29576778
50987,0.32780313
50988,0.33709624
50989,0.32936236
50990,0.27259254
50991,0.3310812
50992,0.3370651
50993,0.32635835
50994,0.30993882
50995,0.30868644
50996,0.31185466
50997,0.28507268
50998,0.28738627
50999,0.2691084
51000,0.31286094
51001,0.28099525
51002,0.32583055
51003,0.30733174
51004,0.30581856
51005,0.30453748
51006,0.32269216
51007,0.32157743
51008,0.2962042
51009,0.31192678
51010,0.28183067
51011,0.32006478
51012,0.32237726
51013,0.2850407
51014,0.32854578
51015,0.30912107
51016,0.3101403
51017,0.33676007
51018,0.29719016
51019,0.29088974
51020,0.28560567
51021,0.2843421
51022,0.3159141
51023,0.3366685
51024,0.28194013
51025,0.28473645
51026,0.31287104
51027,0.32137838
51028,0.29057127
51029,0.3289645
51030,0.3070972
51031,0.26475698
51032,0.30471852
51033,0.30306405
51034,0.26864797
51035,0.29379386
51036,0.31949177
51037,0.345437
51038,0.29215688
51039,0.32021898
51040,0.29081544
51041,0.34616488
51042,0.29161954
51043,0.30583858
51044,0.28880966
51045,0.30713582
51046,0.30588132
51047,0.3237697
51048,0.31340164
51049,0.28703973
51050,0.28322446
51051,0.2976926
51052,0.30524963
51053,0.28086263
51054,0.29994366
51055,0.2912367
51056,0.30744576
51057,0.28355518
51058,0.27744865
51059,0.3226343
51060,0.32328075
51061,0.3155238
51062,0.31053132
51063,0.3132643
51064,0.33127254
51065,0.302589
51066,0.30931807
51067,0.29970074
51068,0.32307416
51069,0.2998399
51070,0.32524735
51071,0.32410288
51072,0.3109043
51073,0.27843398
51074,0.31812584
51075,0.3103713
51076,0.3268737
51077,0.29111665
51078,0.285036
51079,0.30974755
51080,0.28670454
51081,0.29502645
51082,0.30664957
51083,0.31178176
51084,0.30629802
51085,0.27641433
51086,0.29159063
51087,0.2834828
51088,0.299819
51089,0.3143639
51090,0.31282932
51091,0.29722363
51092,0.29522842
51093,0.29562685
51094,0.31435353
51095,0.31591874
51096,0.2794886
51097,0.3206151
51098,0.27771884
51099,0.29225978
51100,0.31345916
51101,0.3206069
51102,0.32327563
51103,0.31801414
51104,0.30374232
51105,0.3128797
51106,0.32888725
51107,0.31407416
51108,0.2906409
51109,0.3116879
51110,0.32542652
51111,0.2725782
51112,0.30892688
51113,0.34775212
51114,0.30578536
51115,0.2929973
51116,0.26365286
51117,0.28076905
51118,0.28404683
51119,0.28165555
51120,0.29268357
51121,0.32403964
51122,0.3041914
51123,0.31673425
51124,0.2947067
51125,0.3046483
51126,0.31428504
51127,0.29651964
51128,0.3203551
51129,0.29392058
51130,0.31070542
51131,0.31125727
51132,0.29923308
51133,0.29477525
51134,0.31467587
51135,0.33017826
51136,0.32823354
51137,0.29200816
51138,0.28615615
51139,0.2836671
51140,0.32570308
51141,0.2983831
51142,0.3178538
51143,0.31688005
51144,0.3179829
51145,0.30952716
51146,0.3074547
51147,0.32808137
51148,0.33197713
51149,0.30077052
51150,0.28203067
51151,0.33154547
51152,0.336238
51153,0.28726727
51154,0.31144774
51155,0.2799881
51156,0.3211166
51157,0.33649802
51158,0.3364885
51159,0.30950403
51160,0.28277376
51161,0.29728568
51162,0.29127383
51163,0.31200767
51164,0.30177107
51165,0.3216498
51166,0.29524314
51167,0.28049418
51168,0.2981934
51169,0.3264307
51170,0.32824206
51171,0.30782914
51172,0.32843292
51173,0.30192053
51174,0.29937953
51175,0.28480053
51176,0.34511495
51177,0.32161063
51178,0.27265924
51179,0.3401062
51180,0.3042205
51181,0.31487626
51182,0.28833538
51183,0.30641097
51184,0.29030833
51185,0.34315026
51186,0.31638864
51187,0.3191861
51188,0.31019372
51189,0.3054357
51190,0.26861855
51191,0.29173422
51192,0.31193385
51193,0.32735452
51194,0.28691363
51195,0.27712506
51196,0.3213517
51197,0.27151012
51198,0.27511823
51199,0.2934547
51200,0.29845023
51201,0.30303007
51202,0.29326636
51203,0.32941782
51204,0.29917288
51205,0.2985586
51206,0.28556916
51207,0.31609118
51208,0.31778958
51209,0.34228206
51210,0.3044239
51211,0.3002107
51212,0.31068364
51213,0.30623192
51214,0.27489594
51215,0.30986047
51216,0.27547452
51217,0.27923816
51218,0.2966833
51219,0.28566164
51220,0.2999412
51221,0.3456475
51222,0.27840754
51223,0.3060772
51224,0.32041916
51225,0.29468676
51226,0.30003724
51227,0.29465774
51228,0.30788875
51229,0.32520103
51230,0.3158368
51231,0.3293455
51232,0.30131
51233,0.32466254
51234,0.31569433
51235,0.281649
51236,0.30242774
51237,0.29419744
51238,0.30117697
51239,0.30554146
51240,0.28022635
51241,0.3015747
51242,0.3376137
51243,0.32988283
51244,0.30068296
51245,0.33434007
51246,0.3223359
51247,0.31594288
51248,0.31831884
51249,0.3084165
51250,0.27489752
51251,0.26362595
51252,0.32680154
51253,0.28459603
51254,0.28474814
51255,0.28841072
51256,0.28959295
51257,0.31445727
51258,0.33047074
51259,0.2609762
51260,0.2725945
51261,0.30423266
51262,0.29494107
51263,0.28415245
51264,0.29180446
51265,0.30554116
51266,0.28063864
51267,0.31080806
51268,0.30708897
51269,0.30038768
51270,0.28939408
51271,0.3282423
51272,0.2753603
51273,0.31343347
51274,0.28430885
51275,0.2844174
51276,0.27202004
51277,0.27214575
51278,0.31652617
51279,0.30769548
51280,0.3313986
51281,0.30647352
51282,0.28544807
51283,0.27786115
51284,0.31843257
51285,0.3035798
51286,0.34661818
51287,0.30790702
51288,0.32318556
51289,0.32117262
51290,0.26492536
51291,0.34365606
51292,0.2915271
51293,0.292479
51294,0.30045396
51295,0.3170051
51296,0.31252456
51297,0.29064962
51298,0.292775
51299,0.29099554
51300,0.2833791
51301,0.2955231
51302,0.2858687
51303,0.30860192
51304,0.28159317
51305,0.28794184
51306,0.29294586
51307,0.28426692
51308,0.3083956
51309,0.30126184
51310,0.28099692
51311,0.2771288
51312,0.3134284
51313,0.2987972
51314,0.3313139
51315,0.29245135
51316,0.30052617
51317,0.3196119
51318,0.30582535
51319,0.31676108
51320,0.30478016
51321,0.2762124
51322,0.2673533
51323,0.3253849
51324,0.32631332
51325,0.27706048
51326,0.30823073
51327,0.29798412
51328,0.328004
51329,0.2999982
51330,0.2789245
51331,0.2875618
51332,0.30418834
51333,0.306758
51334,0.3036187
51335,0.31539512
51336,0.283721
51337,0.28618163
51338,0.28073484
51339,0.31173652
51340,0.3354556
51341,0.3181734
51342,0.3015884
51343,0.332264
51344,0.3022101
51345,0.2827454
51346,0.29709035
51347,0.32411197
51348,0.32771215
51349,0.31845307
51350,0.31622702
51351,0.32004812
51352,0.29155827
51353,0.31727397
51354,0.27307782
51355,0.33676755
51356,0.32380164
51357,0.32176334
51358,0.31055287
51359,0.2971503
51360,0.32871288
51361,0.32658374
51362,0.30337495
51363,0.2871502
51364,0.27843663
51365,0.2773992
51366,0.30613428
51367,0.338012
51368,0.30593523
51369,0.33455157
51370,0.3060226
51371,0.28713948
51372,0.31846383
51373,0.29308695
51374,0.27432314
51375,0.30415684
51376,0.30698222
51377,0.2884219
51378,0.28823793
51379,0.31653827
51380,0.31248555
51381,0.32883573
51382,0.3012435
51383,0.29566562
51384,0.2799917
51385,0.25972626
51386,0.34022993
51387,0.29170424
51388,0.29151094
51389,0.30510202
51390,0.2800893
51391,0.30728087
51392,0.27793396
51393,0.2769429
51394,0.2760577
51395,0.3227115
51396,0.30623597
51397,0.30640638
51398,0.29574898
51399,0.3069154
51400,0.33041632
51401,0.32046008
51402,0.3194068
51403,0.33641052
51404,0.3155042
51405,0.28962147
51406,0.30469465
51407,0.27974793
51408,0.31556916
51409,0.29267877
51410,0.27801123
51411,0.3086095
51412,0.3055908
51413,0.32123923
51414,0.2720771
51415,0.31105733
51416,0.33939505
51417,0.3323296
51418,0.3006244
51419,0.32583547
51420,0.29107177
51421,0.28734148
51422,0.32608926
51423,0.292956
51424,0.30350715
51425,0.2971285
51426,0.3192386
51427,0.30646843
51428,0.27803463
51429,0.33175123
51430,0.3160361
51431,0.27467164
51432,0.2876234
51433,0.30566528
51434,0.28642684
51435,0.31978434
51436,0.2580989
51437,0.33193022
51438,0.31285015
51439,0.3160515
51440,0.36198175
51441,0.2986622
51442,0.29709896
51443,0.3255527
51444,0.32428735
51445,0.3083787
51446,0.30405313
51447,0.31227842
51448,0.2980839
51449,0.3058474
51450,0.30699044
51451,0.28424698
51452,0.30012742
51453,0.28858772
51454,0.30157417
51455,0.29586887
51456,0.29041982
51457,0.29020095
51458,0.2896394
51459,0.2904944
51460,0.28577054
51461,0.3005898
51462,0.30571553
51463,0.29666728
51464,0.2929784
51465,0.30884373
51466,0.32471952
51467,0.2885267
51468,0.31641766
51469,0.3045751
51470,0.29159942
51471,0.31393987
51472,0.30514282
51473,0.25442904
51474,0.27330077
51475,0.31632072
51476,0.29450616
51477,0.28789443
51478,0.33115196
51479,0.30306715
51480,0.29651955
51481,0.34857535
51482,0.29275966
51483,0.30016702
51484,0.29780108
51485,0.28620958
51486,0.3238327
51487,0.2914908
51488,0.2852477
51489,0.3052128
51490,0.3175943
51491,0.29526934
51492,0.28750634
51493,0.28027657
51494,0.275105
51495,0.31560174
51496,0.2738189
51497,0.28994647
51498,0.32734942
51499,0.32289058
51500,0.32669365
51501,0.2983764
51502,0.30376932
51503,0.28391892
51504,0.28489095
51505,0.2741645
51506,0.28588465
51507,0.31609666
51508,0.29726434
51509,0.294642
51510,0.33186617
51511,0.2982146
51512,0.32990408
51513,0.28938448
51514,0.29277143
51515,0.32400262
51516,0.30474383
51517,0.3150519
51518,0.2978128
51519,0.29694176
51520,0.28507468
51521,0.29471517
51522,0.32488573
51523,0.3230269
51524,0.3039188
51525,0.2684623
51526,0.29503524
51527,0.34000415
51528,0.29024523
51529,0.2758634
51530,0.32990062
51531,0.2936662
51532,0.28692546
51533,0.29013398
51534,0.31808683
51535,0.27309096
51536,0.2998653
51537,0.26240727
51538,0.30262974
51539,0.31996384
51540,0.32884717
51541,0.2758045
51542,0.2999845
51543,0.3169509
51544,0.32228464
51545,0.3456323
51546,0.28571418
51547,0.31219387
51548,0.3183391
51549,0.31394494
51550,0.32894886
51551,0.30911928
51552,0.29280552
51553,0.32311338
51554,0.3297332
51555,0.29591176
51556,0.2900302
51557,0.3396495
51558,0.31133324
51559,0.31844085
51560,0.30094987
51561,0.31757402
51562,0.3095661
51563,0.31556827
51564,0.29457486
51565,0.2941354
51566,0.30903322
51567,0.33149838
51568,0.2898028
51569,0.30141592
51570,0.2716825
51571,0.31448275
51572,0.316461
51573,0.2948657
51574,0.29569137
51575,0.31750736
51576,0.31524765
51577,0.30471343
51578,0.31413823
51579,0.2754592
51580,0.32443285
51581,0.30713892
51582,0.31549847
51583,0.29705203
51584,0.28275004
51585,0.31672704
51586,0.29065976
51587,0.3120178
51588,0.30777076
51589,0.30530125
51590,0.29477018
51591,0.30373964
51592,0.29827863
51593,0.29591465
51594,0.29649162
51595,0.31394535
51596,0.32636142
51597,0.303819
51598,0.2731042
51599,0.3435827
51600,0.30794406
51601,0.2951665
51602,0.31374395
51603,0.30291557
51604,0.3262683
51605,0.296547
51606,0.3221078
51607,0.2933391
51608,0.29890537
51609,0.29788232
51610,0.32136804
51611,0.28347823
51612,0.31452018
51613,0.29794845
51614,0.32158256
51615,0.29278514
51616,0.31667566
51617,0.29707858
51618,0.3171289
51619,0.28136778
51620,0.30593765
51621,0.32068285
51622,0.30929428
51623,0.30224493
51624,0.28838694
51625,0.2833124
51626,0.31804466
51627,0.32764864
51628,0.28456694
51629,0.30972105
51630,0.2859616
51631,0.301718
51632,0.31182474
51633,0.31205565
51634,0.295875
51635,0.28690448
51636,0.32350212
51637,0.30826524
51638,0.32719782
51639,0.2785674
51640,0.3326049
51641,0.29575768
51642,0.33866853
51643,0.2890395
51644,0.28124112
51645,0.31764668
51646,0.32450986
51647,0.31659514
51648,0.32573894
51649,0.28964448
51650,0.31764635
51651,0.29485768
51652,0.30169272
51653,0.32961774
51654,0.33643436
51655,0.29090133
51656,0.2795297
51657,0.30968013
51658,0.32087412
51659,0.32697874
51660,0.2971534
51661,0.2953598
51662,0.29792112
51663,0.2844719
51664,0.3443306
51665,0.33028114
51666,0.30272573
51667,0.3267303
51668,0.29729688
51669,0.2862233
51670,0.27043355
51671,0.27067366
51672,0.31961393
51673,0.30119598
51674,0.32153386
51675,0.2683703
51676,0.32111165
51677,0.3014313
51678,0.31033668
51679,0.31507394
51680,0.30772632
51681,0.3150024
51682,0.27565095
51683,0.31308073
51684,0.29183018
51685,0.34950054
51686,0.29391086
51687,0.3004406
51688,0.30199334
51689,0.33361018
51690,0.29109624
51691,0.30613393
51692,0.31367117
51693,0.32005697
51694,0.29313716
51695,0.28988054
51696,0.28452528
51697,0.31928986
51698,0.27810282
51699,0.30735815
51700,0.3082356
51701,0.3226856
51702,0.29675218
51703,0.30916008
51704,0.32529458
51705,0.28016412
51706,0.31029955
51707,0.28498566
51708,0.32373
51709,0.30348933
51710,0.3136641
51711,0.31663445
51712,0.29231623
51713,0.24916393
51714,0.28035384
51715,0.3124184
51716,0.33815497
51717,0.30239612
51718,0.3175692
51719,0.3340245
51720,0.29778174
51721,0.30508912
51722,0.28355056
51723,0.29231814
51724,0.31510556
51725,0.28859243
51726,0.29941052
51727,0.30441177
51728,0.30263114
51729,0.30324775
51730,0.34582657
51731,0.28793722
51732,0.32677
51733,0.30961937
51734,0.2989471
51735,0.3350984
51736,0.30917007
51737,0.30331385
51738,0.3113885
51739,0.3324507
51740,0.33925623
51741,0.2880155
51742,0.31762648
51743,0.29746273
51744,0.3032508
51745,0.29810518
51746,0.3099643
51747,0.3042734
51748,0.3082133
51749,0.29330716
51750,0.3072127
51751,0.28333792
51752,0.3075938
51753,0.2812828
51754,0.2730584
51755,0.29658636
51756,0.28882706
51757,0.294702
51758,0.30744964
51759,0.27423516
51760,0.32263517
51761,0.32504183
51762,0.27331683
51763,0.28821602
51764,0.3170166
51765,0.30536407
51766,0.32103163
51767,0.31227633
51768,0.3068617
51769,0.27119103
51770,0.2991243
51771,0.30440766
51772,0.32120574
51773,0.31914997
51774,0.29065424
51775,0.2849262
51776,0.30835518
51777,0.30452365
51778,0.27244917
51779,0.31165737
51780,0.2924369
51781,0.29059923
51782,0.33425874
51783,0.32685483
51784,0.3099771
51785,0.2938147
51786,0.3029529
51787,0.30355263
51788,0.29425082
51789,0.29743016
51790,0.29027674
51791,0.3304734
51792,0.3216431
51793,0.26767737
51794,0.3101408
51795,0.31821495
51796,0.31023917
51797,0.28018332
51798,0.29219306
51799,0.34340465
51800,0.29864642
51801,0.31874123
51802,0.24864662
51803,0.28897044
51804,0.32935816
51805,0.309219
51806,0.28136063
51807,0.3224548
51808,0.27960014
51809,0.30678686
51810,0.31753397
51811,0.3194167
51812,0.30915588
51813,0.285941
51814,0.2862935
51815,0.32417873
51816,0.3069242
51817,0.31998166
51818,0.31377408
51819,0.30153787
51820,0.33410758
51821,0.3040948
51822,0.27233514
51823,0.27397874
51824,0.30365056
51825,0.29260457
51826,0.32990366
51827,0.30897695
51828,0.2975004
51829,0.3264204
51830,0.30625224
51831,0.29065472
51832,0.2863012
51833,0.318
51834,0.28729308
51835,0.31222442
51836,0.32363844
51837,0.3298837
51838,0.31509703
51839,0.2519222
51840,0.3046666
51841,0.31327707
51842,0.2907687
51843,0.2971142
51844,0.27814
51845,0.29117006
51846,0.30430222
51847,0.30785
51848,0.3063901
51849,0.28195846
51850,0.32168046
51851,0.2688509
51852,0.33684957
51853,0.29408336
51854,0.29879472
51855,0.31797236
51856,0.3285147
51857,0.31269783
51858,0.29129377
51859,0.2951018
51860,0.32844713
51861,0.32865012
51862,0.30031353
51863,0.2939934
51864,0.29305437
51865,0.2877272
51866,0.29209596
51867,0.31242937
51868,0.30314302
51869,0.3295887
51870,0.30440927
51871,0.2815228
51872,0.30565798
51873,0.2984764
51874,0.32811087
51875,0.30582738
51876,0.3188966
51877,0.28353995
51878,0.32832515
51879,0.30081564
51880,0.29681256
51881,0.28296542
51882,0.32576978
51883,0.33689594
51884,0.31167358
51885,0.2756454
51886,0.36026287
51887,0.3004976
51888,0.28826377
51889,0.30139002
51890,0.2824711
51891,0.3388329
51892,0.29276183
51893,0.29086217
51894,0.30298272
51895,0.3071933
51896,0.31708676
51897,0.33370063
51898,0.27294615
51899,0.29901838
51900,0.30035514
51901,0.28125736
51902,0.30494422
51903,0.27471337
51904,0.31636894
51905,0.30295724
51906,0.32196152
51907,0.31910163
51908,0.28913736
51909,0.29907084
51910,0.30072236
51911,0.32067513
51912,0.3050996
51913,0.3086578
51914,0.333776
51915,0.32611936
51916,0.31786913
51917,0.32693776
51918,0.3136525
51919,0.32477677
51920,0.29134506
51921,0.30546162
51922,0.31048557
51923,0.2972436
51924,0.29090595
51925,0.2640492
51926,0.28562018
51927,0.28691727
51928,0.29347095
51929,0.3236059
51930,0.31432033
51931,0.31648654
51932,0.29050764
51933,0.27305755
51934,0.29929876
51935,0.3184225
51936,0.29995698
51937,0.2842316
51938,0.27811295
51939,0.27626175
51940,0.31067136
51941,0.28550464
51942,0.33557945
51943,0.30328745
51944,0.3151241
51945,0.31619698
51946,0.30622256
51947,0.27375594
51948,0.2801472
51949,0.29196405
51950,0.2920423
51951,0.30367056
51952,0.32169577
51953,0.31102297
51954,0.27346155
51955,0.35029316
51956,0.31015447
51957,0.30805507
51958,0.26056468
51959,0.28866872
51960,0.28164017
51961,0.2877455
51962,0.3102603
51963,0.32660416
51964,0.29475698
51965,0.3139555
51966,0.29866558
51967,0.31478924
51968,0.29525432
51969,0.29089585
51970,0.31767425
51971,0.28257382
51972,0.32425982
51973,0.30574778
51974,0.30503172
51975,0.3125968
51976,0.30205834
51977,0.28629622
51978,0.32340318
51979,0.2714577
51980,0.29735523
51981,0.30788124
51982,0.28579304
51983,0.28151834
51984,0.28033656
51985,0.32560313
51986,0.2957611
51987,0.29460904
51988,0.3025
51989,0.28032795
51990,0.27944016
51991,0.2833155
51992,0.32486445
51993,0.3004586
51994,0.29237148
51995,0.27948394
51996,0.31695652
51997,0.31544763
51998,0.33081272
51999,0.30132797
52000,0.29654545
52001,0.30615404
52002,0.29362875
52003,0.3029758
52004,0.29526138
52005,0.2910097
52006,0.30411506
52007,0.30140623
52008,0.29363677
52009,0.32587713
52010,0.28595135
52011,0.32199466
52012,0.25615627
52013,0.35252273
52014,0.27660865
52015,0.30974486
52016,0.30684587
52017,0.2978682
52018,0.32719415
52019,0.30414107
52020,0.32409403
52021,0.3293816
52022,0.28314364
52023,0.30311388
52024,0.31929493
52025,0.30001432
52026,0.30721372
52027,0.27972966
52028,0.33842432
52029,0.3108473
52030,0.31695187
52031,0.29638538
52032,0.32530165
52033,0.28846866
52034,0.29412705
52035,0.3122002
52036,0.29781538
52037,0.32900617
52038,0.30789077
52039,0.29529506
52040,0.30521345
52041,0.31477934
52042,0.29551268
52043,0.30788168
52044,0.29527065
52045,0.29013887
52046,0.30543122
52047,0.28034326
52048,0.29058757
52049,0.3083701
52050,0.32506645
52051,0.30096897
52052,0.27564076
52053,0.30354485
52054,0.28277114
52055,0.28853247
52056,0.31699646
52057,0.2984187
52058,0.2921518
52059,0.2723067
52060,0.30731845
52061,0.29012817
52062,0.3098585
52063,0.29250777
52064,0.3321246
52065,0.28885233
52066,0.30776668
52067,0.29815057
52068,0.29155457
52069,0.29919505
52070,0.30590677
52071,0.28690404
52072,0.32803562
52073,0.28846967
52074,0.2947148
52075,0.32725424
52076,0.30182788
52077,0.30118608
52078,0.27437338
52079,0.30544043
52080,0.28057775
52081,0.2901577
52082,0.2911175
52083,0.32679886
52084,0.31013528
52085,0.30682012
52086,0.28740337
52087,0.30504918
52088,0.3152293
52089,0.28505847
52090,0.28378266
52091,0.30508572
52092,0.30999073
52093,0.32041866
52094,0.33359483
52095,0.3174169
52096,0.27384183
52097,0.3241663
52098,0.31386104
52099,0.28880706
52100,0.328915
52101,0.2904598
52102,0.30643266
52103,0.29726192
52104,0.30094442
52105,0.30825612
52106,0.26878434
52107,0.29477325
52108,0.25789037
52109,0.28584296
52110,0.32773903
52111,0.32057166
52112,0.32343948
52113,0.25930414
52114,0.28719598
52115,0.29113507
52116,0.31637344
52117,0.30768168
52118,0.3162015
52119,0.31995693
52120,0.29523808
52121,0.30029014
52122,0.29139286
52123,0.32874918
52124,0.33981842
52125,0.3180247
52126,0.2994157
52127,0.3076991
52128,0.26091456
52129,0.2715167
52130,0.30296898
52131,0.29595342
52132,0.28165054
52133,0.31031424
52134,0.2753061
52135,0.2855436
52136,0.28099018
52137,0.27984878
52138,0.29353303
52139,0.27976382
52140,0.33788526
52141,0.2870099
52142,0.27724528
52143,0.28427354
52144,0.26725152
52145,0.2912162
52146,0.2551168
52147,0.28949797
52148,0.30606645
52149,0.3207876
52150,0.29636586
52151,0.31337863
52152,0.33125386
52153,0.30079943
52154,0.31672245
52155,0.33960003
52156,0.33414373
52157,0.34207556
52158,0.30322737
52159,0.32818174
52160,0.3104226
52161,0.29253894
52162,0.32130623
52163,0.29398268
52164,0.29243153
52165,0.28557417
52166,0.3081836
52167,0.296692
52168,0.2672608
52169,0.29534352
52170,0.29180136
52171,0.27902606
52172,0.31602597
52173,0.31874317
52174,0.33251274
52175,0.25690252
52176,0.3120377
52177,0.33394843
52178,0.310068
52179,0.30071193
52180,0.28045207
52181,0.26658618
52182,0.3319791
52183,0.3160866
52184,0.28755668
52185,0.317311
52186,0.3254992
52187,0.3166365
52188,0.29189956
52189,0.26194334
52190,0.29006815
52191,0.2857429
52192,0.33066773
52193,0.3051443
52194,0.31564754
52195,0.29620016
52196,0.31227097
52197,0.3009709
52198,0.29064393
52199,0.32221687
52200,0.31419522
52201,0.2935916
52202,0.3106423
52203,0.2929974
52204,0.33641315
52205,0.30184633
52206,0.30792537
52207,0.29791737
52208,0.3144156
52209,0.30726767
52210,0.29689398
52211,0.30972207
52212,0.32866994
52213,0.32852137
52214,0.3085491
52215,0.31713605
52216,0.34267676
52217,0.29772624
52218,0.29987618
52219,0.27377877
52220,0.31229466
52221,0.31311375
52222,0.31030965
52223,0.30920273
52224,0.3012246
52225,0.30929884
52226,0.324554
52227,0.29350492
52228,0.29747444
52229,0.3209498
52230,0.28016254
52231,0.2731251
52232,0.28672698
52233,0.30315486
52234,0.2712256
52235,0.2872769
52236,0.29803357
52237,0.30933702
52238,0.31626403
52239,0.32772228
52240,0.30742884
52241,0.2968904
52242,0.3029224
52243,0.3301087
52244,0.30114222
52245,0.31156972
52246,0.34209466
52247,0.30301064
52248,0.32623678
52249,0.30828905
52250,0.29763156
52251,0.33416766
52252,0.31221122
52253,0.32245964
52254,0.2914163
52255,0.26892254
52256,0.29552606
52257,0.2995446
52258,0.28239268
52259,0.31380764
52260,0.29954746
52261,0.29729402
52262,0.27119568
52263,0.30491847
52264,0.335859
52265,0.29441285
52266,0.28862998
52267,0.27888316
52268,0.3221748
52269,0.2900768
52270,0.30320108
52271,0.30862635
52272,0.29885015
52273,0.33726215
52274,0.30382055
52275,0.3096072
52276,0.29890382
52277,0.32448223
52278,0.314876
52279,0.29413074
52280,0.3161858
52281,0.27901807
52282,0.2952563
52283,0.30409223
52284,0.2835246
52285,0.28349155
52286,0.33573484
52287,0.32381684
52288,0.2979572
52289,0.26973447
52290,0.3026237
52291,0.32631466
52292,0.28707695
52293,0.30170834
52294,0.32040858
52295,0.29769146
52296,0.28966516
52297,0.30039358
52298,0.32096213
52299,0.32594728
52300,0.29488862
52301,0.33093834
52302,0.2770029
52303,0.2821613
52304,0.31150758
52305,0.30399972
52306,0.29177657
52307,0.29217106
52308,0.3070402
52309,0.32351473
52310,0.30371666
52311,0.31368396
52312,0.31072327
52313,0.3106883
52314,0.31746566
52315,0.32686925
52316,0.32224637
52317,0.32136792
52318,0.29974744
52319,0.30110353
52320,0.337003
52321,0.30003273
52322,0.29866984
52323,0.27414358
52324,0.29220432
52325,0.31231493
52326,0.34371614
52327,0.30700463
52328,0.30160257
52329,0.2968914
52330,0.3306261
52331,0.33786994
52332,0.29116857
52333,0.30796704
52334,0.29014957
52335,0.3232906
52336,0.32215446
52337,0.32412052
52338,0.28549603
52339,0.3234496
52340,0.32528406
52341,0.2991791
52342,0.30775648
52343,0.31833243
52344,0.29341638
52345,0.3040276
52346,0.32488227
52347,0.29787746
52348,0.2925024
52349,0.2795002
52350,0.2617708
52351,0.310647
52352,0.30753767
52353,0.30956757
52354,0.35011768
52355,0.27362254
52356,0.27904645
52357,0.33976036
52358,0.25731134
52359,0.2872098
52360,0.33628944
52361,0.28634483
52362,0.3074925
52363,0.3180188
52364,0.29224446
52365,0.27904356
52366,0.28920335
52367,0.2811973
52368,0.31812954
52369,0.30406725
52370,0.31046996
52371,0.26973403
52372,0.31987232
52373,0.29538465
52374,0.3089835
52375,0.2998813
52376,0.31425732
52377,0.30706772
52378,0.3210446
52379,0.26858234
52380,0.30447543
52381,0.2651069
52382,0.291201
52383,0.3373608
52384,0.27574742
52385,0.25383532
