,0
41446,0.31415215
41447,0.31785938
41448,0.32502472
41449,0.31344113
41450,0.2959099
41451,0.29211986
41452,0.29292694
41453,0.27362254
41454,0.32590798
41455,0.31852806
41456,0.2927998
41457,0.31540462
41458,0.33259386
41459,0.3075018
41460,0.3235327
41461,0.30104437
41462,0.29783705
41463,0.32353616
41464,0.30447024
41465,0.3363156
41466,0.2896936
41467,0.29344362
41468,0.29311666
41469,0.2980689
41470,0.30443487
41471,0.2672632
41472,0.28900662
41473,0.32888523
41474,0.30872414
41475,0.30552387
41476,0.2950395
41477,0.31131434
41478,0.2859045
41479,0.30615988
41480,0.2762278
41481,0.3065655
41482,0.26562756
41483,0.28990978
41484,0.32370967
41485,0.31922534
41486,0.30534908
41487,0.27223703
41488,0.2880032
41489,0.2939203
41490,0.29875842
41491,0.26644993
41492,0.3028944
41493,0.3145699
41494,0.29822928
41495,0.31775206
41496,0.29535604
41497,0.27286756
41498,0.28274035
41499,0.29315957
41500,0.31141075
41501,0.27674827
41502,0.2773979
41503,0.2813939
41504,0.31081453
41505,0.2789764
41506,0.33419377
41507,0.31793627
41508,0.28906763
41509,0.29849604
41510,0.31273094
41511,0.3005028
41512,0.3296669
41513,0.2794088
41514,0.2932235
41515,0.28932682
41516,0.31721437
41517,0.27730173
41518,0.3103206
41519,0.27247974
41520,0.27791113
41521,0.30250016
41522,0.29530796
41523,0.30032462
41524,0.29549977
41525,0.31862468
41526,0.29975277
41527,0.29592773
41528,0.31435663
41529,0.30424184
41530,0.2662851
41531,0.28261125
41532,0.29898247
41533,0.31130198
41534,0.31085417
41535,0.31779957
41536,0.33923984
41537,0.2887827
41538,0.31205875
41539,0.32751366
41540,0.30720052
41541,0.3273679
41542,0.29801852
41543,0.29287043
41544,0.3122817
41545,0.3080808
41546,0.29305163
41547,0.32993135
41548,0.29353067
41549,0.3103006
41550,0.2764579
41551,0.30528447
41552,0.30998597
41553,0.26698652
41554,0.32898372
41555,0.28811643
41556,0.28620207
41557,0.2885661
41558,0.30128813
41559,0.29548627
41560,0.29366937
41561,0.33040616
41562,0.25539884
41563,0.28934303
41564,0.31108034
41565,0.31691614
41566,0.27358428
41567,0.31142947
41568,0.30273122
41569,0.31410748
41570,0.29265076
41571,0.30093077
41572,0.2655886
41573,0.3032733
41574,0.2721668
41575,0.31275743
41576,0.29070455
41577,0.28459558
41578,0.29918522
41579,0.28870904
41580,0.30684713
41581,0.29789832
41582,0.28730989
41583,0.27570093
41584,0.29396713
41585,0.31642097
41586,0.33220068
41587,0.29625404
41588,0.31350416
41589,0.31040788
41590,0.32214653
41591,0.300831
41592,0.2927621
41593,0.32271284
41594,0.29599145
41595,0.27536306
41596,0.2813517
41597,0.29993373
41598,0.31526896
41599,0.3024977
41600,0.30762953
41601,0.3133204
41602,0.29807317
41603,0.29784602
41604,0.34020212
41605,0.33736733
41606,0.29814395
41607,0.3201655
41608,0.29972035
41609,0.29712737
41610,0.2891815
41611,0.3186089
41612,0.29047006
41613,0.3125792
41614,0.30447203
41615,0.3027167
41616,0.30804184
41617,0.30233195
41618,0.2885633
41619,0.3075921
41620,0.3066232
41621,0.2871319
41622,0.28923246
41623,0.28679264
41624,0.3095147
41625,0.31553054
41626,0.30098805
41627,0.27746776
41628,0.28449807
41629,0.29161814
41630,0.30872723
41631,0.30261892
41632,0.29513058
41633,0.34796247
41634,0.28667167
41635,0.28423572
41636,0.29501325
41637,0.32091126
41638,0.30286574
41639,0.2786386
41640,0.2964634
41641,0.2948316
41642,0.30882573
41643,0.29034346
41644,0.29827943
41645,0.2949432
41646,0.30205417
41647,0.2890324
41648,0.3212355
41649,0.2747917
41650,0.31731516
41651,0.3062682
41652,0.28985065
41653,0.3230371
41654,0.3012777
41655,0.27698168
41656,0.3019557
41657,0.2897939
41658,0.3059273
41659,0.32037577
41660,0.33787534
41661,0.29759368
41662,0.2756252
41663,0.3117462
41664,0.29741433
41665,0.30998927
41666,0.31014463
41667,0.29257163
41668,0.31380025
41669,0.30285126
41670,0.29518235
41671,0.3162183
41672,0.33891016
41673,0.30691832
41674,0.30317646
41675,0.3365603
41676,0.28622577
41677,0.31971416
41678,0.291508
41679,0.30549145
41680,0.30578828
41681,0.3095264
41682,0.28562492
41683,0.3203957
41684,0.28567952
41685,0.3096866
41686,0.3053644
41687,0.28133297
41688,0.29053053
41689,0.28434217
41690,0.30654877
41691,0.32930306
41692,0.28707358
41693,0.29536003
41694,0.32582968
41695,0.2647667
41696,0.31479105
41697,0.31870687
41698,0.27951476
41699,0.28529102
41700,0.31108412
41701,0.28824228
41702,0.2914147
41703,0.3076266
41704,0.30409643
41705,0.2916029
41706,0.3265543
41707,0.29406264
41708,0.33811802
41709,0.3043523
41710,0.3084302
41711,0.3007743
41712,0.28753817
41713,0.2906569
41714,0.3389942
41715,0.26145223
41716,0.32204396
41717,0.27943274
41718,0.3005499
41719,0.29057667
41720,0.3178915
41721,0.31929803
41722,0.29295248
41723,0.3189292
41724,0.311878
41725,0.28675023
41726,0.32202682
41727,0.2837985
41728,0.26721674
41729,0.31155637
41730,0.29828268
41731,0.31244773
41732,0.30834576
41733,0.27837136
41734,0.28015158
41735,0.30926213
41736,0.32036048
41737,0.25985232
41738,0.2822037
41739,0.32650304
41740,0.32232293
41741,0.3336418
41742,0.2836499
41743,0.3039788
41744,0.30910283
41745,0.31498352
41746,0.26391846
41747,0.32904217
41748,0.31257945
41749,0.32368106
41750,0.30249935
41751,0.30427074
41752,0.31154302
41753,0.2591248
41754,0.31389073
41755,0.32057786
41756,0.29525107
41757,0.31610173
41758,0.31425703
41759,0.29007643
41760,0.28320712
41761,0.29761153
41762,0.31673145
41763,0.31485197
41764,0.27520856
41765,0.26689324
41766,0.301578
41767,0.32120174
41768,0.27566087
41769,0.29696304
41770,0.30089757
41771,0.30316412
41772,0.3269662
41773,0.31016788
41774,0.31305632
41775,0.30334857
41776,0.3085893
41777,0.29558277
41778,0.3108155
41779,0.33054608
41780,0.29029492
41781,0.30334178
41782,0.3026396
41783,0.33729252
41784,0.31177488
41785,0.28139395
41786,0.31710657
41787,0.3087019
41788,0.31513813
41789,0.32444888
41790,0.33384472
41791,0.30354857
41792,0.3173721
41793,0.32048553
41794,0.2806293
41795,0.3068398
41796,0.31494182
41797,0.2932408
41798,0.31152356
41799,0.30587578
41800,0.30645204
41801,0.3109097
41802,0.31579974
41803,0.3031669
41804,0.30689278
41805,0.32494643
41806,0.30299288
41807,0.31485462
41808,0.29331374
41809,0.30652714
41810,0.2853
41811,0.28951985
41812,0.30009857
41813,0.26230308
41814,0.33858055
41815,0.31883237
41816,0.3008442
41817,0.274128
41818,0.2685688
41819,0.3078116
41820,0.2857407
41821,0.29018402
41822,0.2755126
41823,0.31897843
41824,0.28487533
41825,0.3208388
41826,0.26231855
41827,0.30236056
41828,0.2840323
41829,0.31627283
41830,0.28554088
41831,0.3172503
41832,0.31392315
41833,0.31404865
41834,0.32443884
41835,0.31900114
41836,0.31456035
41837,0.31023684
41838,0.29216045
41839,0.3024393
41840,0.33675492
41841,0.32150623
41842,0.28474423
41843,0.28218967
41844,0.27927706
41845,0.2812577
41846,0.30823526
41847,0.29679075
41848,0.31207004
41849,0.31944776
41850,0.2828534
41851,0.3473515
41852,0.29620203
41853,0.3028757
41854,0.305695
41855,0.29004526
41856,0.30741963
41857,0.3244877
41858,0.34525993
41859,0.30735844
41860,0.3045971
41861,0.28558102
41862,0.3003183
41863,0.32752994
41864,0.28215164
41865,0.30862167
41866,0.29465064
41867,0.2825917
41868,0.2708529
41869,0.33356866
41870,0.32284707
41871,0.3028407
41872,0.3202333
41873,0.31218722
41874,0.3221332
41875,0.3269431
41876,0.28889033
41877,0.29663852
41878,0.29297283
41879,0.2842257
41880,0.29595307
41881,0.31523284
41882,0.32891083
41883,0.28979737
41884,0.2786029
41885,0.27399436
41886,0.3149964
41887,0.28941014
41888,0.3139318
41889,0.29211685
41890,0.296703
41891,0.30452418
41892,0.324594
41893,0.32612363
41894,0.3112883
41895,0.3111647
41896,0.30500075
41897,0.30607644
41898,0.31505197
41899,0.3153395
41900,0.2965351
41901,0.3040074
41902,0.31856793
41903,0.31104472
41904,0.3254756
41905,0.28524268
41906,0.32414973
41907,0.2909174
41908,0.3019951
41909,0.29816553
41910,0.2990689
41911,0.2682594
41912,0.28608033
41913,0.29380634
41914,0.3145313
41915,0.3007126
41916,0.3040773
41917,0.3145707
41918,0.3175133
41919,0.28619292
41920,0.3168655
41921,0.28403476
41922,0.30234188
41923,0.28322217
41924,0.32185024
41925,0.30992544
41926,0.31932193
41927,0.31533688
41928,0.28732342
41929,0.29357636
41930,0.31786647
41931,0.3386978
41932,0.3163889
41933,0.29798803
41934,0.30141452
41935,0.29624397
41936,0.28935668
41937,0.33400914
41938,0.32643852
41939,0.28985035
41940,0.32238594
41941,0.2965415
41942,0.31797147
41943,0.31981936
41944,0.3043711
41945,0.32869184
41946,0.28546634
41947,0.29641792
41948,0.3085239
41949,0.31088075
41950,0.2873851
41951,0.28914213
41952,0.3127173
41953,0.28327447
41954,0.30036145
41955,0.27993792
41956,0.31526655
41957,0.31375292
41958,0.32339078
41959,0.30493
41960,0.30677557
41961,0.30682483
41962,0.32428342
41963,0.323139
41964,0.31420848
41965,0.3187252
41966,0.29950282
41967,0.30517662
41968,0.31785426
41969,0.30484715
41970,0.31740713
41971,0.30344868
41972,0.3355794
41973,0.3164637
41974,0.2950492
41975,0.30508238
41976,0.2817524
41977,0.30689284
41978,0.30267587
41979,0.31483415
41980,0.30224404
41981,0.27611056
41982,0.28102747
41983,0.29131156
41984,0.3321863
41985,0.3175161
41986,0.30290803
41987,0.31042647
41988,0.31347683
41989,0.30602437
41990,0.32774305
41991,0.30809513
41992,0.32005498
41993,0.31673846
41994,0.3460275
41995,0.30666962
41996,0.27023968
41997,0.29518652
41998,0.30056518
41999,0.311863
42000,0.31026542
42001,0.31219476
42002,0.30310246
42003,0.3226884
42004,0.3335532
42005,0.31375808
42006,0.30775067
42007,0.26992562
42008,0.30616736
42009,0.2916018
42010,0.27274817
42011,0.30757597
42012,0.32854033
42013,0.28475943
42014,0.2795682
42015,0.28794867
42016,0.28481418
42017,0.28835273
42018,0.2863739
42019,0.30703837
42020,0.32162008
42021,0.29683048
42022,0.29281294
42023,0.32176864
42024,0.32241267
42025,0.320684
42026,0.28814924
42027,0.29725742
42028,0.28920636
42029,0.2863264
42030,0.2779074
42031,0.30160448
42032,0.29426613
42033,0.30138966
42034,0.27036715
42035,0.2760826
42036,0.27978227
42037,0.3031088
42038,0.3101938
42039,0.31408843
42040,0.29633752
42041,0.29689127
42042,0.28723282
42043,0.3077528
42044,0.31102207
42045,0.29587775
42046,0.3158091
42047,0.30458423
42048,0.31958443
42049,0.29053265
42050,0.26778647
42051,0.3242348
42052,0.27908644
42053,0.2980052
42054,0.316817
42055,0.27963972
42056,0.31074864
42057,0.3366088
42058,0.30436307
42059,0.31890112
42060,0.30872646
42061,0.270085
42062,0.30404347
42063,0.3356596
42064,0.30842736
42065,0.28114402
42066,0.315282
42067,0.30959705
42068,0.33288404
42069,0.3186478
42070,0.2897252
42071,0.3262441
42072,0.29566792
42073,0.2855004
42074,0.33083105
42075,0.28626478
42076,0.28673664
42077,0.29292575
42078,0.28476626
42079,0.31287748
42080,0.26561755
42081,0.31871367
42082,0.285186
42083,0.30414528
42084,0.31415153
42085,0.28844246
42086,0.333417
42087,0.31350493
42088,0.31394255
42089,0.3165342
42090,0.2984354
42091,0.30006626
42092,0.28981468
42093,0.2740816
42094,0.2982785
42095,0.28061363
42096,0.26355016
42097,0.30312213
42098,0.28838432
42099,0.31531137
42100,0.284015
42101,0.32280064
42102,0.31188712
42103,0.30493236
42104,0.27463296
42105,0.29859617
42106,0.31134745
42107,0.30101806
42108,0.2851674
42109,0.3001786
42110,0.26800057
42111,0.28314853
42112,0.29627275
42113,0.3182399
42114,0.32127565
42115,0.28618592
42116,0.2884383
42117,0.31023356
42118,0.2894404
42119,0.29390603
42120,0.2886697
42121,0.33031094
42122,0.30232924
42123,0.26677415
42124,0.2927389
42125,0.32713768
42126,0.32250997
42127,0.28953058
42128,0.30835894
42129,0.2858473
42130,0.29781032
42131,0.3098859
42132,0.33187008
42133,0.30044723
42134,0.27449557
42135,0.29825082
42136,0.30384764
42137,0.29322222
42138,0.29774842
42139,0.3105719
42140,0.32929713
42141,0.2834324
42142,0.29651833
42143,0.27258086
42144,0.29538652
42145,0.3188482
42146,0.2925666
42147,0.2985671
42148,0.29156098
42149,0.336282
42150,0.3085167
42151,0.3144917
42152,0.3207617
42153,0.30816728
42154,0.30815297
42155,0.31739604
42156,0.28970152
42157,0.3002632
42158,0.30903193
42159,0.26956218
42160,0.3061719
42161,0.29070526
42162,0.29763892
42163,0.29298785
42164,0.28258422
42165,0.31265354
42166,0.3019362
42167,0.2828203
42168,0.29107097
42169,0.29838377
42170,0.31250072
42171,0.31041828
42172,0.308084
42173,0.27399173
42174,0.28868374
42175,0.29686147
42176,0.3179494
42177,0.3248683
42178,0.33051792
42179,0.3081962
42180,0.26083115
42181,0.30279505
42182,0.2922374
42183,0.3191108
42184,0.3131127
42185,0.33455038
42186,0.2931883
42187,0.3214639
42188,0.30372298
42189,0.28257462
42190,0.32477295
42191,0.3498177
42192,0.3257042
42193,0.33483776
42194,0.3011473
42195,0.31848752
42196,0.30589405
42197,0.31208736
42198,0.34240502
42199,0.30518082
42200,0.31506604
42201,0.31043306
42202,0.30940354
42203,0.27543762
42204,0.2764959
42205,0.28194398
42206,0.30415392
42207,0.28987595
42208,0.2959692
42209,0.29279533
42210,0.29205075
42211,0.3210662
42212,0.26435804
42213,0.31884903
42214,0.34920958
42215,0.29292494
42216,0.29347977
42217,0.32147065
42218,0.3000433
42219,0.30245528
42220,0.33369857
42221,0.27368632
42222,0.3245031
42223,0.321175
42224,0.3154703
42225,0.29606265
42226,0.30306965
42227,0.2700421
42228,0.30816737
42229,0.2774548
42230,0.2924439
42231,0.31472847
42232,0.30530968
42233,0.31011587
42234,0.29063094
42235,0.33672515
42236,0.29555145
42237,0.30331367
42238,0.28327164
42239,0.30675358
42240,0.30845934
42241,0.2902598
42242,0.2917258
42243,0.32440928
42244,0.2903392
42245,0.28702208
42246,0.32212532
42247,0.3325148
42248,0.2938898
42249,0.30607358
42250,0.3053593
42251,0.3213774
42252,0.29577783
42253,0.31563565
42254,0.3359362
42255,0.3030865
42256,0.30269396
42257,0.29681343
42258,0.28959152
42259,0.2963267
42260,0.31036273
42261,0.27899882
42262,0.28731647
42263,0.3334857
42264,0.2995711
42265,0.31399417
42266,0.3006318
42267,0.332376
42268,0.28854802
42269,0.2809027
42270,0.32212147
42271,0.30889508
42272,0.3549445
42273,0.30450678
42274,0.31021056
42275,0.2703757
42276,0.31210542
42277,0.3097218
42278,0.30654612
42279,0.30642956
42280,0.2996105
42281,0.31439394
42282,0.31086722
42283,0.29923975
42284,0.31249943
42285,0.3170334
42286,0.29418832
42287,0.31355363
42288,0.29972655
42289,0.30363014
42290,0.28869337
42291,0.3168584
42292,0.3325176
42293,0.28974047
42294,0.31459683
42295,0.31215554
42296,0.3126465
42297,0.28301823
42298,0.30184034
42299,0.29100347
42300,0.33449852
42301,0.29100645
42302,0.28405094
42303,0.2939663
42304,0.3044488
42305,0.2880378
42306,0.32262677
42307,0.31579977
42308,0.30105656
42309,0.31889147
42310,0.2937815
42311,0.32289562
42312,0.31803304
42313,0.31292439
42314,0.27643216
42315,0.30014402
42316,0.26858908
42317,0.29989183
42318,0.30699342
42319,0.32113966
42320,0.28740788
42321,0.30686963
42322,0.31079954
42323,0.30867538
42324,0.2998103
42325,0.29048008
42326,0.32961786
42327,0.29381663
42328,0.33235443
42329,0.30444747
42330,0.3190115
42331,0.29911292
42332,0.30346206
42333,0.28638476
42334,0.29533356
42335,0.28821015
42336,0.29316533
42337,0.30135316
42338,0.31902388
42339,0.3061414
42340,0.29782632
42341,0.29847446
42342,0.32526416
42343,0.29939365
42344,0.28104812
42345,0.30509648
42346,0.32775307
42347,0.29484615
42348,0.31582227
42349,0.32530305
42350,0.30659246
42351,0.2840439
42352,0.29907846
42353,0.2921227
42354,0.2903012
42355,0.298464
42356,0.30911675
42357,0.3042613
42358,0.34005597
42359,0.32492113
42360,0.3216842
42361,0.3054901
42362,0.30044433
42363,0.30229682
42364,0.29775187
42365,0.2677836
42366,0.31292227
42367,0.3158946
42368,0.29479364
42369,0.31243694
42370,0.30602482
42371,0.32271397
42372,0.30351925
42373,0.32126972
42374,0.3124482
42375,0.2674397
42376,0.2847016
42377,0.29789123
42378,0.297464
42379,0.3333429
42380,0.31754518
42381,0.28656617
42382,0.307433
42383,0.28602532
42384,0.33234996
42385,0.3010409
42386,0.28741676
42387,0.30710292
42388,0.27846116
42389,0.306381
42390,0.305012
42391,0.2780347
42392,0.2809876
42393,0.31326264
42394,0.3056108
42395,0.28642696
42396,0.29661477
42397,0.30111903
42398,0.29194573
42399,0.29724666
42400,0.30740088
42401,0.2985742
42402,0.30765054
42403,0.3024816
42404,0.31790295
42405,0.26702872
42406,0.31178862
42407,0.29395428
42408,0.31109813
42409,0.30317926
42410,0.29521447
42411,0.28999317
42412,0.33534327
42413,0.29001665
42414,0.2997035
42415,0.30153084
42416,0.31358555
42417,0.31064072
42418,0.3061578
42419,0.27399245
42420,0.3122888
42421,0.32429856
42422,0.31092095
42423,0.299771
42424,0.33271837
42425,0.31324863
42426,0.30872875
42427,0.29721507
42428,0.32461932
42429,0.28888285
42430,0.3121172
42431,0.28656197
42432,0.31882948
42433,0.29449287
42434,0.2993013
42435,0.31034872
42436,0.29842228
42437,0.30858633
42438,0.28124756
42439,0.32906038
42440,0.3080179
42441,0.2864133
42442,0.29973328
42443,0.27564248
42444,0.30274203
42445,0.3191795
42446,0.26464945
42447,0.29086813
42448,0.2800228
42449,0.34073338
42450,0.2989271
42451,0.3188462
42452,0.29444078
42453,0.3292451
42454,0.30341327
42455,0.3084327
42456,0.30280563
42457,0.2677344
42458,0.31688082
42459,0.30502144
42460,0.29556778
42461,0.31597647
42462,0.30080405
42463,0.30616435
42464,0.3095496
42465,0.29240808
42466,0.33318466
42467,0.29461682
42468,0.32433873
42469,0.28052333
42470,0.288622
42471,0.33627126
42472,0.29399648
42473,0.3369835
42474,0.27334395
42475,0.2907033
42476,0.2774703
42477,0.31957746
42478,0.29580697
42479,0.31804088
42480,0.28620303
42481,0.2795231
42482,0.3193313
42483,0.32193962
42484,0.2882104
42485,0.2748674
42486,0.28398484
42487,0.3104236
42488,0.31490874
42489,0.30928794
42490,0.29300076
42491,0.29827666
42492,0.2740384
42493,0.27808598
42494,0.3273941
42495,0.32344782
42496,0.29280102
42497,0.32638693
42498,0.28907466
42499,0.30130276
42500,0.3261799
42501,0.3204
42502,0.30034125
42503,0.2751696
42504,0.30680794
42505,0.28158548
42506,0.2825102
42507,0.3148987
42508,0.30775538
42509,0.27834818
42510,0.30991864
42511,0.31501946
42512,0.28534192
42513,0.28303128
42514,0.3139712
42515,0.28681216
42516,0.29872033
42517,0.3060148
42518,0.3035622
42519,0.3138284
42520,0.2991122
42521,0.2759072
42522,0.28647143
42523,0.30981788
42524,0.30692777
42525,0.30088565
42526,0.32015002
42527,0.29786795
42528,0.3180304
42529,0.31246933
42530,0.27706704
42531,0.3007377
42532,0.3196234
42533,0.29128176
42534,0.33404863
42535,0.29274493
42536,0.28599674
42537,0.3130112
42538,0.31666762
42539,0.31447223
42540,0.31870663
42541,0.29535094
42542,0.28766602
42543,0.2981038
42544,0.3116105
42545,0.30813876
42546,0.30736554
42547,0.29561144
42548,0.31803375
42549,0.31766102
42550,0.29431176
42551,0.28458688
42552,0.31938946
42553,0.3092191
42554,0.31455022
42555,0.28833047
42556,0.32186615
42557,0.28109026
42558,0.32550046
42559,0.28636485
42560,0.2982893
42561,0.30048284
42562,0.30181572
42563,0.29783592
42564,0.29880685
42565,0.3014894
42566,0.33801085
42567,0.30464017
42568,0.29682547
42569,0.2831251
42570,0.28086993
42571,0.3043054
42572,0.3033316
42573,0.29881266
42574,0.26816088
42575,0.3027538
42576,0.30587217
42577,0.3206088
42578,0.28908628
42579,0.3096699
42580,0.2916826
42581,0.29586768
42582,0.3036201
42583,0.28618145
42584,0.29179645
42585,0.28462046
42586,0.3153106
42587,0.30086273
42588,0.3083026
42589,0.30452293
42590,0.3138915
42591,0.30940175
42592,0.30156842
42593,0.30826882
42594,0.29002157
42595,0.31129125
42596,0.27967113
42597,0.2926221
42598,0.30271718
42599,0.30544847
42600,0.3210081
42601,0.30204415
42602,0.32624575
42603,0.3016612
42604,0.28254533
42605,0.29568008
42606,0.27496585
42607,0.3230912
42608,0.29706547
42609,0.3362953
42610,0.31145146
42611,0.29897326
42612,0.31219706
42613,0.31266296
42614,0.2969919
42615,0.3395086
42616,0.28487012
42617,0.30721608
42618,0.31325945
42619,0.28182462
42620,0.30435112
42621,0.33421695
42622,0.3170097
42623,0.32018003
42624,0.28442022
42625,0.28509942
42626,0.29459593
42627,0.3142619
42628,0.30521828
42629,0.3199572
42630,0.30025104
42631,0.30329308
42632,0.306883
42633,0.3117795
42634,0.30280483
42635,0.29545486
42636,0.2638917
42637,0.2941695
42638,0.3026368
42639,0.29725698
42640,0.31852078
42641,0.30190432
42642,0.28581756
42643,0.31331334
42644,0.32265458
42645,0.28184992
42646,0.31063184
42647,0.28196645
42648,0.31171805
42649,0.29863888
42650,0.30245864
42651,0.31563562
42652,0.28222248
42653,0.30596396
42654,0.31386688
42655,0.30092013
42656,0.3140673
42657,0.31650203
42658,0.28594375
42659,0.29976216
42660,0.28876206
42661,0.3182739
42662,0.29170462
42663,0.3122759
42664,0.32523784
42665,0.3036597
42666,0.2866945
42667,0.31281868
42668,0.33510482
42669,0.3385088
42670,0.28355655
42671,0.30044132
42672,0.28853154
42673,0.2996004
42674,0.2965291
42675,0.30990863
42676,0.32198206
42677,0.27265775
42678,0.3260926
42679,0.30391148
42680,0.3038878
42681,0.30270135
42682,0.2547612
42683,0.3498599
42684,0.28683698
42685,0.32118624
42686,0.3310455
42687,0.29972646
42688,0.3147482
42689,0.31599474
42690,0.31996167
42691,0.29104215
42692,0.29743266
42693,0.30057102
42694,0.31362137
42695,0.32955855
42696,0.32747787
42697,0.2659742
42698,0.30816185
42699,0.33069506
42700,0.29786566
42701,0.29458937
42702,0.3048732
42703,0.32739785
42704,0.32705766
42705,0.30774012
42706,0.2798503
42707,0.3225307
42708,0.31744373
42709,0.29002878
42710,0.3105582
42711,0.276163
42712,0.28009596
42713,0.3166114
42714,0.33171389
42715,0.2824424
42716,0.2985742
42717,0.30395725
42718,0.30985072
42719,0.28914616
42720,0.3118131
42721,0.2961401
42722,0.31097493
42723,0.30765384
42724,0.3068293
42725,0.27588564
42726,0.3058982
42727,0.29217178
42728,0.33757642
42729,0.31377068
42730,0.30200207
42731,0.33011544
42732,0.28522247
42733,0.2903957
42734,0.30392048
42735,0.3066344
42736,0.30089483
42737,0.32826188
42738,0.27136263
42739,0.32052785
42740,0.3342303
42741,0.32041144
42742,0.31093192
42743,0.3162105
42744,0.28794572
42745,0.3149845
42746,0.30786043
42747,0.30950767
42748,0.32141832
42749,0.30185962
42750,0.3052216
42751,0.2901948
42752,0.31323412
42753,0.27233717
42754,0.31800774
42755,0.29856715
42756,0.28221247
42757,0.29566112
42758,0.30428758
42759,0.309547
42760,0.3030222
42761,0.29223126
42762,0.3260488
42763,0.31296209
42764,0.30388436
42765,0.29507148
42766,0.3271275
42767,0.29861736
42768,0.312757
42769,0.30072758
42770,0.2988201
42771,0.2837856
42772,0.3007208
42773,0.28342867
42774,0.31259957
42775,0.27788153
42776,0.2721949
42777,0.29787344
42778,0.29200262
42779,0.27803373
42780,0.30953723
42781,0.31502247
42782,0.3063201
42783,0.2827915
42784,0.29828346
42785,0.29762182
42786,0.28209653
42787,0.29456055
42788,0.25343722
42789,0.2758174
42790,0.2985493
42791,0.30439687
42792,0.314013
42793,0.2994771
42794,0.3083778
42795,0.32676882
42796,0.31782612
42797,0.313745
42798,0.30023503
42799,0.27100343
42800,0.29365072
42801,0.3169753
42802,0.31342748
42803,0.32732004
42804,0.32181528
42805,0.29973567
42806,0.30759996
42807,0.31370354
42808,0.3436089
42809,0.28614205
42810,0.30491143
42811,0.30618548
42812,0.31665686
42813,0.30083716
42814,0.295089
42815,0.29958043
42816,0.2913249
42817,0.3081598
42818,0.29810834
42819,0.2813409
42820,0.28695074
42821,0.29656467
42822,0.33180988
42823,0.31984866
42824,0.28904906
42825,0.31155258
42826,0.2784857
42827,0.3048733
42828,0.3258784
42829,0.30299193
42830,0.33094987
42831,0.2965414
42832,0.28520012
42833,0.2867045
42834,0.29953936
42835,0.31900704
42836,0.33028072
42837,0.27556852
42838,0.2942895
42839,0.32146573
42840,0.3009243
42841,0.29945037
42842,0.31092846
42843,0.29329413
42844,0.246009
42845,0.28701264
42846,0.29677427
42847,0.30091992
42848,0.28145888
42849,0.31231692
42850,0.30366156
42851,0.29398116
42852,0.33578095
42853,0.30084512
42854,0.310757
42855,0.2999814
42856,0.2982795
42857,0.28085724
42858,0.3124887
42859,0.30558184
42860,0.29297778
42861,0.3233642
42862,0.27401072
42863,0.33176064
42864,0.28856328
42865,0.30124202
42866,0.28303176
42867,0.32753602
42868,0.29802272
42869,0.31016493
42870,0.2852488
42871,0.32061836
42872,0.30071336
42873,0.29689503
42874,0.3097341
42875,0.30109853
42876,0.31982008
42877,0.27383888
42878,0.30861154
42879,0.32929435
42880,0.29423955
42881,0.2914432
42882,0.2990587
42883,0.2936096
42884,0.2960948
42885,0.3251825
42886,0.33312953
42887,0.29371324
42888,0.289359
42889,0.33026502
42890,0.29520157
42891,0.30662042
42892,0.29757172
42893,0.2845526
42894,0.32795703
42895,0.27890795
42896,0.28505763
42897,0.2857236
42898,0.31520835
42899,0.2800592
42900,0.33418718
42901,0.28617045
42902,0.32818726
42903,0.32300115
42904,0.30295068
42905,0.31054088
42906,0.28851306
42907,0.34031484
42908,0.28703508
42909,0.30087653
42910,0.28894207
42911,0.300028
42912,0.29132274
42913,0.30331644
42914,0.32812536
42915,0.3249539
42916,0.29240105
42917,0.31077814
42918,0.28927925
42919,0.29478982
42920,0.31156078
42921,0.3020687
42922,0.3253771
42923,0.2882873
42924,0.2885135
42925,0.28378958
42926,0.34788567
42927,0.28778583
42928,0.299713
42929,0.2790817
42930,0.3186412
42931,0.29382017
42932,0.30598217
42933,0.27178013
42934,0.27698424
42935,0.29896283
42936,0.30570477
42937,0.31175402
42938,0.32018277
42939,0.29017767
42940,0.29357004
42941,0.32002968
42942,0.28704405
42943,0.28093386
42944,0.2957452
42945,0.31128913
42946,0.28139675
42947,0.30683348
42948,0.29628894
42949,0.29924753
42950,0.28289163
42951,0.29306918
42952,0.29382318
42953,0.31425902
42954,0.31749296
42955,0.31242707
42956,0.27973422
42957,0.29398477
42958,0.30141905
42959,0.32462686
42960,0.32204953
42961,0.29724747
42962,0.31412342
42963,0.33295494
42964,0.3144706
42965,0.3030435
42966,0.29974276
42967,0.2880784
42968,0.30589765
42969,0.31699803
42970,0.31656078
42971,0.28344256
42972,0.32738665
42973,0.25802737
42974,0.33484435
42975,0.26806146
42976,0.28259176
42977,0.293201
42978,0.2817338
42979,0.2877982
42980,0.30807775
42981,0.29033053
42982,0.2944084
42983,0.30936185
42984,0.29431912
42985,0.29650626
42986,0.3264769
42987,0.28635207
42988,0.31758338
42989,0.31829622
42990,0.31620064
42991,0.24913992
42992,0.30573097
42993,0.29861918
42994,0.3037959
42995,0.30115733
42996,0.31369272
42997,0.33254695
42998,0.27322143
42999,0.30119205
43000,0.29422718
43001,0.29044992
43002,0.2871809
43003,0.30041486
43004,0.31749618
43005,0.30849084
